id,Y1,Y2
83,0.3709246055234432,-0.39787549926041804
84,-0.411322638725997,-0.3572062741716006
85,-0.2633619021322862,-0.4261653606163136
86,0.020641819090705536,-0.5479097436178869
87,-0.17239046260377427,-0.5290096876158771
88,0.2647560464195463,-0.5960982576886051
89,0.5146211542645767,-0.5064746690916957
90,-0.0496007697208324,-0.5341784744635312
91,0.41645296981048535,-0.5322155419935595
92,0.577311118458826,-0.3533463289079702
93,-0.5765682033765462,-0.5109500401519745
94,-0.6635769638405564,-0.487948969661809
95,0.14253785709185154,-0.3972970884697207
96,0.6018483412101879,-0.46182339096312625
97,0.8547768600669357,-0.40522361271248514
98,0.13538748736090514,-0.45007276904299565
99,0.1686060064250995,-0.3670984943471838
100,-0.25869812449968654,-0.4192022976521147
101,0.2213546981352517,-0.45852363215621883
102,-0.40489511492013325,-0.44266480604496217
103,1.1637314756417636,-0.09182737645556964
104,1.36042424953035,0.5117669612502942
105,0.017772237286415585,0.3750563754137075
106,0.6300022966145066,0.04973430603683509
107,-0.025848433085978357,0.3774280269164939
108,0.20577081906714073,-0.18975311381278723
109,0.3699794809685885,-0.3216501391328721
110,0.11426643525400372,-0.43240359696190067
111,-0.5684216588519072,-0.30694408922046845
112,0.16705581949191967,-0.30183821085912343
113,-1.136168643438082,-0.023586931949943542
114,-0.3779655990890846,-0.2463722445331255
115,-0.4249066541466249,0.006930992867968456
116,-0.1933302762210496,-0.2835467032024196
117,-0.5216244888144497,-0.22090188585643653
118,0.020749111894195413,-0.39203759581677977
119,1.053423792813831,-0.1552027254117044
120,-0.24146335019413898,-0.2932448524685292
121,-1.2023809101415817,-0.29590900044495905
122,0.07553633784576178,-0.28715286195695144
123,0.5769998397322258,-0.3526370681779555
124,0.08571171316680112,-0.3832250959693069
125,0.10832064524715646,0.12583961844244793
126,-0.14919600313109696,0.008525198530968132
127,-2.9331978648461887,2.30556373278522
128,0.6849026279446173,0.4903049480514961
129,1.6495637370988079,0.42218050620153397
130,1.5325241410832726,0.7107107256644706
131,2.1305015137192065,0.6729702052823551
132,-0.5306908242567125,1.2671532926943803
133,1.1448859650151546,0.7749042337995644
134,0.010217296859803776,0.10962477742621589
135,-0.9090356888686019,0.40261296369288785
136,-0.7683627377780538,-0.19082740183934302
137,-0.07650842773977659,-0.22325169357682148
138,0.40035129594596774,-0.24622002716646468
139,0.0006529906612453805,-0.3089966615285336
140,-0.2315198612501999,-0.3711960212096239
141,-0.12591739421400056,-0.43653084903344247
142,-0.12427876916331522,-0.3706035179232683
143,-1.0003111514340224,-0.2783890242313758
144,0.0028618823182101844,-0.3219022504806769
145,0.5584025468684228,-0.4349042548169824
146,-0.19065429154099894,-0.38738646594788617
147,-0.07839589428391126,-0.4404380295086338
148,-0.7668349689888044,-0.45143006142631087
149,0.3020790557126922,-0.4485919970855411
150,0.09230096545366957,-0.38438016396879804
151,0.0010279771040626244,-0.45538716088572995
152,-0.42887845503147376,-0.4677939350356042
153,0.2630488344178107,-0.5483557597505605
154,0.9101907938513013,-0.3333171086411208
155,0.3865889200014558,-0.516370420617992
156,-0.282186434267529,-0.5887497175596685
157,0.34093607559479977,-0.5272525403675498
158,-0.4571111217346839,-0.5867276953373329
159,0.47926280015772643,-0.45317578330380687
160,-0.032008049116829404,-0.48869443998642736
161,0.04365106153819787,-0.4911671272448382
162,-0.37136122988295134,-0.47711395280242797
163,-0.46694005443983816,-0.4646120534167794
164,1.0937229967412054,-0.5276006844552129
165,-0.1522292200242158,-0.3437207508244293
166,-0.440881430526246,-0.5381474513136764
167,-0.5210132298022223,-0.4718283908966568
168,-0.26746346997928716,-0.448999865645036
169,-0.0638447219941504,-0.46611606679552076
170,-0.3599294354796477,-0.43732086931391767
171,-0.582284944577953,-0.31508460193909116
172,0.09149937508421846,-0.4068893485448676
173,0.7934982173005293,-0.3372650087060582
174,-0.3516334281230825,-0.4413685611340258
175,-2.2578604986881525,0.13701182041689514
176,0.33270416896778565,-0.31065395857759404
177,-0.35816392299422195,-0.4356373297013308
178,0.24203012656075346,-0.43383409066579004
179,0.8111100669157119,-0.42932790446577695
180,-0.25597423612462106,-0.48248856546565433
181,-0.24753177457508582,-0.3512363652334478
182,-0.2712850427967091,-0.5557305966536034
183,0.6058042316782426,-0.5112828640526762
184,-0.14557593320292048,-0.5422408530307127
185,-0.6681316817439946,-0.4568954754852871
186,0.5962173260076692,-0.41173824106200835
187,-1.0677071704419747,-0.41707906721354226
188,-0.6975160549665854,-0.25529867074200224
189,0.018858783376296668,-0.4262368663372701
190,-0.5830081454479326,-0.3738648173098979
191,0.05560443944717032,-0.3008686643075021
192,0.5131547370555715,-0.3592149968097064
193,0.5746749034157014,-0.4078387236685421
194,-1.0339727796822042,-0.3669574396410469
195,0.1391206204302881,-0.4978671556101357
196,0.31361151312184693,-0.4459414453431852
197,0.5879868590589473,-0.15447528817930062
198,0.5970564655363324,-0.2707614203945787
199,-0.3022530550943342,-0.3147523113882425
200,1.111145185886424,-0.17710047744910976
201,0.28335577666935785,-0.3804005391610478
202,-0.1612307372796082,-0.5231730534162643
203,2.3580151874637956,0.09339067601772173
204,-0.8247747078689351,-0.2709196133588523
205,-0.3116425755400692,-0.37452071973920936
206,0.1550809989800527,-0.49329672962330723
207,0.2606171574353171,-0.38414104258295617
208,-0.03974998016548994,-0.4697410199302084
209,-0.43210431292644935,-0.5171486055023715
210,-0.4658639079612913,-0.49194525108281645
211,0.17649638110781155,-0.4500232704433477
212,-0.12269332213548197,-0.5304569082686055
213,-0.30885093821991155,-0.5522350853593354
214,-0.577649443914794,-0.5067159614908062
215,0.31862735941765136,-0.239185128519675
216,-0.8241110990476574,-0.3242060267806279
217,1.3195639536677726,-0.20480376006732207
218,0.5787389673122056,-0.37295888813719935
219,-1.1349205870969328,-0.35080837688563987
220,-0.7655934462103225,-0.3999079327315213
221,2.3283728973333973,0.2649444388242934
222,-0.6159126723511896,1.0545719547514696
223,0.3236537455592889,0.47360229258820113
224,1.1512686340775369,-0.11812573119378264
225,-0.4255354163537698,-0.2844385074091716
226,0.8528834781809247,-0.025367454704122962
227,1.092760599639041,1.1210587810513122
228,0.7739417397586502,0.6206080095471406
229,2.845401402032518,6.246673604090245
230,-1.5022167435467828,6.460437262226166
231,0.5191624214880652,1.2698892260813082
232,0.0009056565014583008,0.10676173776219429
233,-0.24835373014949452,0.13168133208353158
234,-0.12790013901644365,0.19172441557636796
235,0.6194544138495532,0.9638384824374141
236,-2.245617903562823,0.2478277931513464
237,-0.658466134798118,0.34256781861203983
238,0.13824603861602808,-0.16784741331384687
239,-0.07503952569704093,-0.3507769108254099
240,-0.3970530595621687,-0.42314797247371255
241,1.1006527086106306,-0.3518604725140449
242,-0.7240988616476637,-0.45259325864133737
243,0.10461228575302063,-0.45477728024644964
244,0.058179719295042724,-0.4554105488659096
245,0.16206776458890654,-0.5416228339902525
246,1.4992961276802608,-0.22825124347475437
247,2.9531676458401406,3.722687471815662
248,-6.487990701091225,7.849090121469844
249,-2.4128684796096085,2.7701355074243605
250,1.6438859395081284,0.6077143812651434
251,-3.9829287453694504,1.4888153706632534
252,-0.21078614756440825,0.509396934438668
253,0.42441734512639434,-0.2220821088257668
254,0.346534114827993,-0.32914270842964743
255,-4.337367515210049,2.649335097044146
256,-1.408456705223623,0.9775536121671741
257,-4.833187967464711,1.976581951826502
258,0.9076562683983396,0.907960880881638
259,0.21301598948112452,1.7781180484993782
260,0.7266427996201749,0.6712247703919945
261,-0.14533139252489446,0.5557587957993586
262,-0.924525698207236,0.17500509323891325
263,1.1303035490984825,0.6855881645257199
264,0.7196124046889709,0.5512224238050387
265,1.1963699005778499,0.2615032538430304
266,0.3121662745136832,-0.3243582421761606
267,0.44715467301425144,-0.15295631162610918
268,0.2547426235579546,0.01840960344636854
269,0.407684336561521,0.1624217531110354
270,0.12976353842295069,0.5235449388250859
271,-0.07936459091727495,-0.03234922555786984
272,-0.45476931923660946,0.15999502736039667
273,0.6340069801601652,-0.12046342676187907
274,0.6403406620149139,-0.2573555036333848
275,-1.2940337246480853,-0.26300362160008056
276,0.4207128403817075,-0.27317728609076053
277,-0.8755034762287303,-0.240582673266785
278,0.3815517258635721,-0.4098644485555621
279,0.011115242293873208,-0.4033204355783231
280,-0.37277975485417875,-0.45445081012651156
281,1.6151470177838245,-0.05193165934140563
282,-0.4257002989521139,-0.4937080424496111
283,0.002500415225742976,-0.3917140119352069
284,-0.4245222826737611,-0.44162713856294034
285,0.05841496660225318,-0.45866658781327224
286,-0.787427423370505,-0.3852874859654697
287,-0.005342760409993808,-0.44612094527426344
288,-0.08180267360116215,-0.35637665800921736
289,-0.6132203860373939,-0.1891544105060307
290,-0.7033144607142879,-0.03126613244055451
291,-0.03500674388509078,-0.14533290060957876
292,1.0556516454435732,0.030078327550416135
293,-0.8514618465976795,-0.23232801362291222
294,0.6271979082750577,-0.34888828990502657
295,0.5947645363042245,-0.19508125747894953
296,-0.2774810387522765,-0.3714591545644941
297,0.30803809954343964,-0.2218835723036392
298,0.11681670100155692,-0.43013988201691566
299,-0.48850174719333045,-0.32764169440259405
300,-0.013074080758628029,-0.4125582200819915
301,0.6099524583993848,-0.4214344984845182
302,-1.0899528838000523,-0.20306661375074408
303,0.2763324843953359,-0.03889238703701612
304,-1.2298768047004058,0.011303376924590346
305,-0.015486576167289668,0.2876222630865575
306,-0.7911863886793206,-0.08869668595470546
307,0.779228150143993,0.09005516444436198
308,-0.9501413944282774,-0.33035365243421555
309,0.36789647010190973,-0.3540098775757543
310,-0.3805937661986598,-0.3647627666268367
311,-0.16710263876055517,-0.041520505315965274
312,-1.840129274507834,0.184059946747847
313,-1.8491048692755103,0.6298149655828371
314,-1.5993212848551612,1.5114268581070822
315,0.06184687244476771,0.4979107469269089
316,0.6241619419481378,0.11457806653171983
317,1.262027472525739,1.4082979045096475
318,0.23923636647572147,0.42685403447576586
319,-2.9794077999575896,1.3046255300438976
320,1.705421413693749,0.5169282704342372
321,-2.2391131352761287,0.33433675518717476
322,-1.3941219652006986,0.9698727451610305
323,1.1448516671507116,0.8765691637758948
324,0.7507690070928572,0.29703747967603095
325,1.4881479745315702,0.10909277121880452
326,0.005830755125014939,-0.04774501862576975
327,0.407824886668045,0.09189741126104793
328,0.5692277541247264,-0.3160998942662474
329,-0.8950249659398236,-0.2274347384324102
330,-0.676500304609661,-0.2514134854399537
331,0.30657659080381483,-0.42685363312944585
332,-0.16553611565345683,-0.33521197127963653
333,1.120111469449976,-0.2657603372365872
334,-0.9103470744188921,-0.36868596423164957
335,-0.6111251973573582,-0.40476262561642945
336,0.39754367292379633,-0.3066290039689252
337,1.712928061210883,0.05052954720157383
338,-0.1405262265113304,-0.03669550051830238
339,0.49931428278723156,-0.38469625597346585
340,-1.0033497975336008,-0.33657562323020485
341,0.8482234120844385,-0.2885106161379708
342,-0.5791595927698349,-0.28558342544140813
343,0.21961989145755753,-0.15435405564688634
344,-0.8170715053401372,-0.35222641340434063
345,0.8398735696157953,-0.44641749232237504
346,0.9453879290099642,-0.3235236388959919
347,0.29188370467586133,-0.24376930925055582
348,0.1517099588509166,-0.5258682440791907
349,0.0980958506986164,-0.5410098697980822
350,0.9314689136531109,-0.4111272742726791
351,-0.15191776012389832,-0.41332206488127826
352,-0.087922195247148,-0.4889928765404355
353,0.023759453804693638,-0.46965950394328804
354,0.07255064080793386,-0.5468925664507438
355,-0.8604511928092263,-0.4574696513389111
356,0.6771356091564571,-0.5622749561180774
357,0.28415982749417457,-0.4874622421092328
358,0.9383048234442464,-0.14985052751935793
359,-0.5020060248241912,0.04475383574404452
360,0.9909072837884735,-0.21216747927841456
361,-0.223594964420987,-0.414160720892012
362,-1.2383521431808036,-0.41874876456068805
363,0.4924466088948013,-0.48475171160725083
364,-0.3168623877917595,-0.45694308732673444
365,-0.6348656030246824,-0.4217599944826736
366,-1.2898001102337138,-0.10616009808218917
367,1.8715538148219861,-0.35014287543117595
368,-0.4640284329457453,-0.40311724873695115
369,0.15133090770287286,-0.4904879940669548
370,-0.14333825850305837,-0.45719874856339127
371,-0.24683819615938507,-0.4887211911534778
372,0.42424331305850177,-0.5206430432626737
373,-0.3853154152421938,-0.48540955568699423
374,0.29533142769918613,-0.5377164972334076
375,-0.47227310964416197,-0.4776506285962492
376,0.3893752285625618,-0.5791360317505234
377,-0.337069051529766,-0.35952756180599527
378,-0.13147285589625388,-0.5712889279886438
379,0.38330447309362775,-0.46987163971629886
380,1.0036516223186491,-0.43530973265196377
381,0.6743898536511078,-0.40188392134157025
382,0.08256054081374609,-0.2571929623885777
383,0.14877375383777347,-0.14778834402854402
384,0.010011041259304245,-0.4414307668562927
385,-0.7235922319491694,-0.48810172169386784
386,-0.3277471365234474,-0.4841357915008972
387,2.0750195464337655,0.04494487026900251
388,0.32739111106891,-0.1470790665317712
389,0.39115245208305693,-0.306965897514325
390,0.8706064242256207,0.1506306885475085
391,0.7499900573272741,0.39966698716389204
392,0.19536087678647246,-0.1033486207079933
393,0.419680124414926,-0.28825761799936256
394,-0.3948754121942363,-0.1545136640972145
395,-0.021842156158735266,-0.3316378235959819
396,-0.20910890282353775,-0.33241210512386044
397,0.6171637696725489,-0.20857783256354612
398,0.059733500080122626,-0.3841160692366039
399,-2.9237922533047467,0.5158055143453238
400,-2.908543245994767,1.804084562283924
401,-0.6862112075121086,0.3508246652284703
402,-0.9680185430926166,1.1839345056516652
403,-1.2240771487698876,0.5900055018039806
404,-1.9347611644750078,0.4473665868545216
405,0.45817622688088505,0.26669792168605294
406,2.5673313685694645,0.206372107701781
407,-0.6527019163051992,0.010383768603184382
408,0.04087649132075286,-0.04694377214614077
409,1.6347778934235926,2.371772745820111
410,0.5411451460845232,0.04878026176734709
411,0.1498981922387816,0.47405101473001265
412,-1.3275336837617677,-0.0867300184811104
413,-0.8653412394723877,0.33241545822701457
414,4.22570699862424,0.7058172266034045
415,-0.866071331964842,0.34085098897601607
416,-0.4620570700084375,0.26546929719786044
417,-0.8115571535861617,0.15626580404942325
418,1.212253653078989,0.878582190538085
419,4.466060940236709,1.7920614516642865
420,-1.0046535471988187,1.1572293118926595
421,-1.462366459987466,0.9352994381462633
422,-0.13122614844924252,0.20002188496137135
423,1.7449635032887831,0.7911459902474283
424,-1.695835190112861,-0.026810560483568162
425,0.25124445639465426,-0.1454820721246732
426,1.0275227024003104,0.02813742418178203
427,-1.0376793772306123,-0.06175933795071988
428,1.0986375813214004,-0.08675333080317649
429,1.6363425692180045,0.7294143204011516
430,1.2744576038182485,0.6714364180360269
431,-1.6301705359848,-0.02467998611254831
432,-0.05793339597623706,-0.21096422037072454
433,-0.3339187653216729,-0.27155687109462745
434,0.0032548564311799116,-0.43083503425915226
435,1.0013575411696651,-0.29880761307215836
436,-0.35087467756554797,-0.3911511718773238
437,0.07979243784412239,-0.38685348075233855
438,-0.47091897240044317,-0.35586852914238054
439,-0.32509870071565755,-0.3850930006195333
440,-0.21993872485885393,-0.42765611911167895
441,1.0204205311608077,-0.3033571804812964
442,0.2498990390586068,-0.46358303048423605
443,0.32648107364822704,-0.43969564414596346
444,-0.21002077236625333,-0.4837630787048164
445,0.7913766745332971,-0.41837709361028813
446,-0.749393084093475,-0.48168268398184316
447,-0.005918035018791125,-0.5258188095398653
448,0.11130213900693928,-0.5644172569728477
449,-0.29940090252823565,-0.588128821749794
450,-0.12969512195357766,-0.5908542538855073
451,-0.8061213615069208,-0.46328573938313705
452,-0.38466985278191645,-0.4564085083706063
453,0.18565169676207782,-0.5182863065271559
454,0.37090245928956145,-0.5467457707273546
455,-0.48463811270101365,-0.5289072202798119
456,-0.00889840096770125,-0.566079856861104
457,-0.7531998982398364,-0.38070212421410504
458,1.1065065683206377,-0.4965771052905669
459,0.3604549313503847,-0.4175192976034314
460,0.6111173545614998,-0.5152184519942092
461,-0.3875677773947143,-0.5883757621481367
462,-0.3249442026392631,-0.6168943820081233
463,-0.38006611922673816,-0.5277931340799994
464,-0.3416849080392797,-0.5214428758932926
465,0.8413937030784424,-0.5195510562779074
466,-0.45980636665673436,-0.5814174979950286
467,-0.45364636019314786,-0.5514841039224677
468,-0.3536928590452945,-0.5633103361236205
469,0.05479908925188821,-0.5689092825924594
470,-0.24350074606421632,-0.562737966693507
471,0.6313505694163399,-0.5046867806999412
472,0.08501452040121195,-0.6124862731795672
473,-0.4912053904214632,-0.5469218872323333
474,-0.28652030229765285,-0.5166237692459376
475,0.2284288621860105,-0.5410103955366977
476,0.46008491360639087,-0.6058658967326713
477,-0.48633695526203136,-0.5979559321789512
478,-0.22879181300385948,-0.6148511498451832
479,0.08866511239277367,-0.5917561932142874
480,-0.1792468650965167,-0.612208235235716
481,-0.8462876952703905,-0.4241391544398385
482,0.3537334000639875,-0.5236368283442573
483,-0.28991057381981616,-0.46169424779403223
484,0.6252027566825674,-0.5420590203168265
485,-0.035748602824665084,-0.5779010013298412
486,0.19195437401750284,-0.542413703638035
487,-0.1498502969514283,-0.6009770163137794
488,-0.3071380558093095,-0.563697302556179
489,0.5451888578961119,-0.5766456346129664
490,-0.0780429493597861,-0.5653300885418966
491,0.7844537730952483,-0.5311220625487542
492,-0.09068616917376957,-0.537704605342426
493,0.17349216975540752,-0.5773271204999807
494,0.2256563452893985,-0.5605165571392279
495,0.13569442687668595,-0.5489267405462408
496,-0.3382189566291591,-0.5761177833275555
497,-0.5368343757609257,-0.5332841692947141
498,0.06539553789116768,-0.5944533742540646
499,-0.41371641867089626,-0.41405196364257424
500,0.39122034335590916,-0.4923795947053669
501,-0.31921044965307965,-0.4918731849508308
502,0.008417025646391059,-0.5839332640495482
503,-0.05847335449783383,-0.5280008908758131
504,-0.22045907006627796,-0.5389066943204583
505,-0.9395812354210216,-0.22208266399015109
506,0.2790320201794951,-0.34161991260748603
507,-0.7994886898589846,-0.4412056493994295
508,-0.9181304126231055,0.022722706308706982
509,-0.6210757878998856,-0.3528766465145322
510,0.13689235553717186,-0.3824820746326176
511,0.22888631969707304,-0.3533006364549094
512,0.38127451622221287,-0.3404665333673432
513,0.06516708625294837,-0.4308510331042322
514,-0.1416423202205631,-0.5169974390065166
515,-0.7633148028201993,-0.4428622559270492
516,-0.18999642635326044,-0.4741252242870056
517,-0.9407099011188094,-0.32922479116667136
518,0.8485343554553607,-0.4438469483096301
519,0.4265475949073604,-0.4860124000884971
520,-0.12757502219829167,-0.531248441278853
521,0.3804104750662045,-0.5168284439899324
522,-0.17384309603225565,-0.5898134923162214
523,0.05736791327454567,-0.619425656571097
524,0.6422483051578436,-0.5546909482893901
525,0.07767498115599772,-0.5665784737513191
526,-0.3477597949776729,-0.6159699159698424
527,0.8314302866255338,-0.6069006173135295
528,-0.3374061931060548,-0.5515511313994395
529,0.12956359011528606,-0.599680170942314
530,0.14956628788729384,-0.6161466960593619
531,-0.0648157710695677,-0.5854862548069637
532,-0.17887459748623946,-0.5953877684526045
533,-0.366167146312996,-0.5589759352736711
534,-0.3238318993015998,-0.5730002219966036
535,0.4394680628341393,-0.5776165101083891
536,0.28683856493783344,-0.6016787659614052
537,-0.02492440123139025,-0.47255510393301525
538,0.03343201212159056,-0.4933588014779711
539,0.1769128068442926,-0.5237037800242722
540,0.2583777109237653,-0.5896806468376758
541,-0.5849774625440616,-0.5739424726420862
542,-0.4217524731650184,-0.5914098711907037
543,0.515310960392915,-0.5682568576918245
544,-0.20774131953685335,-0.6188204126221393
545,0.2912799962646892,-0.5769482148262762
546,0.2928158286328123,-0.579580958317024
547,0.14069195592425296,-0.5637742745492862
548,-0.12390437396717835,-0.5864325360875915
549,0.3692246928453499,-0.601953229237835
550,0.5343026200549014,-0.4604266175694651
551,-0.3766096046115586,-0.5291534371543976
552,0.3943405562620307,-0.6072508162449837
553,0.09065995564938323,-0.5520521437777958
554,-0.16724294544713336,-0.5821538155785285
555,-0.021435803973060174,-0.5880046233134999
556,0.4139243378328842,-0.5783713620317152
557,-0.7056665485798395,-0.4921582207449582
558,-0.2354446241739858,-0.5673317592904554
559,-0.22994966840796072,-0.5670322617662508
560,-0.093585245810672,-0.5153660875763848
561,-0.09326852279498168,-0.6018589487647171
562,-0.3584186279899965,-0.5967404507311059
563,0.15830544904253116,-0.5224302769154867
564,-0.32339965829418554,-0.5570839908306047
565,0.05099945344025968,-0.49443250898528024
566,0.35275438900999934,-0.557564325205876
567,-0.26600058239607366,-0.5632621016975066
568,0.24728144275854466,-0.5236337238055383
569,0.052265771983366016,-0.5936397399884255
570,0.2776007092296412,-0.5789358334935931
571,-0.21813291963540588,-0.5383998007682694
572,0.3476932021886727,-0.5884620114081754
573,-0.3190654871737709,-0.5665702932576916
574,0.3621998313946057,-0.6118546725349121
575,-0.27031636199929054,-0.6068222952142907
576,0.023745314619165004,-0.5774188916895797
577,-0.7275548369170362,-0.49034077277093846
578,-0.519518770345103,-0.4747740980185459
579,0.10364117702479048,-0.46666572363524533
580,-0.46723895494052853,-0.49738104613997913
581,-0.0993209120399038,-0.44799415068818504
582,-0.16360281449236083,-0.4165289310499365
583,-0.6540906571113365,-0.3968304026434087
584,-0.25999000186847054,-0.4503538565552467
585,0.8532710049986645,-0.4611485468169975
586,0.28749220493264394,-0.6002087148291757
587,-0.38338820086776987,-0.5980345675795862
588,0.7304396352764265,-0.5232321202448083
589,-0.14043480250799412,-0.5444334765035918
590,-0.16600938577535582,-0.6242628776337267
591,-0.4906475537868367,-0.5509073536119565
592,-0.33424802935070774,-0.5027176934594114
593,-0.08865937667408269,-0.5633371513125457
594,0.47132775814320793,-0.5709295512378516
595,-0.6687571250207583,-0.48490759998090444
596,0.25371905379523096,-0.48229958395232486
597,0.14319212663913056,-0.46680399797834576
598,0.2581409682962536,-0.5721838857419423
599,-0.1456680492653311,-0.5745762843334935
600,-0.09997277234700656,-0.5336672756734295
601,-0.6433113559536348,-0.3727699816047605
602,-0.42831130621853997,-0.4219831706610975
603,0.06147311521553439,-0.35350201275221277
604,-1.247253507828293,-0.021307182797153105
605,-0.518282321012064,-0.17941231465249
606,-0.8536590463011491,0.1940755863283058
607,1.5775871750863364,0.02365410076058076
608,-1.2554611919978416,-0.13978665300163434
609,0.9930156080572226,-0.24843546063676156
610,0.594144462682734,-0.30445710456061154
611,-0.5652413385302351,-0.2446707601997187
612,-0.6329228887095455,-0.4389708725223777
613,0.862201177400993,-0.4423415137414732
614,-0.38043819355580716,-0.4501508118240086
615,-0.5726642398432118,-0.37883824921557574
616,0.010163451248203266,-0.30112925890726755
617,-0.8880454992385516,-0.40821388439104606
618,-0.6855217932319445,0.4476419352098182
619,-0.9242487764693404,0.22571260126741782
620,-0.5763482488165408,0.5442985062822002
621,-2.6714055592885178,1.828906592909951
622,-1.1104917183065859,1.9005389388345124
623,-1.7077919102727375,1.63726316172526
624,-3.505824880089306,3.874701313916668
625,-1.3357676343475757,2.012010525988757
626,-0.2611535270163542,2.3439152193507624
627,0.4938690459966802,0.6108198455330793
628,0.4564238025084236,0.8782221221560824
629,-0.0034548841136026144,0.26377896501967474
630,0.52073893068632,-0.09697286793534937
631,-0.5562496474954628,0.3144456472694833
632,-0.29257131911604595,-0.25056042517662647
633,-0.5763337547763736,3.2907042659176713
634,-2.236217086111456,0.36769974065768307
635,2.139989011098769,0.4381226758808487
636,-0.24213010036531696,0.20530186657803767
637,-0.23853783181948493,-0.10415858596597748
638,-0.7758303482621695,-0.35220204942415195
639,1.5622820227565242,3.072911625328432
640,-0.16756966263499998,0.7354068084248404
641,-3.258991237126764,0.5128594270227051
642,-0.41731402570278747,1.221432325371068
643,-1.1424894024001881,2.3040605714181996
644,-1.838456769093079,2.2374639105754026
645,5.684820419900468,0.8889064260482443
646,0.1875238698709735,0.7615609491572717
647,-3.3975360544481705,1.4419398892581103
648,2.8996227447556646,0.9478773866926268
649,-1.868185635150996,0.5944677163017326
650,1.239374177253005,0.31424042353424064
651,2.9190947455557197,0.8313671079624186
652,1.2803007522205103,1.1042664241445812
653,-1.5699638832516227,0.18311038373636954
654,1.6237428949943964,0.3223501514316104
655,-0.5852967521294092,-0.05884314346731707
656,-2.085112755735202,0.3038362946549112
657,-0.7084572130848757,0.11948128718098053
658,-0.19094392077963646,-0.20110346797458073
659,-1.7292756304734078,-0.19368051953370566
660,0.6290224674787099,0.5751527694969292
661,-6.484909441836767,3.240034729573106
662,1.7203670021051918,1.1783921430705333
